run_id,experiment_id,scenario_id,mode,seed,network_profile,task_success,result_status,task_completion_time_ms,fault_detection_latency_ms,cloud_response_latency_ms,recovery_latency_ms,cloud_invocation_count,supervisory_decision_count,replan_count,retry_count,uploaded_bytes,downloaded_bytes,mode_switch_count,deferred_switch_count,aborted_transition_count,cache_hit_count,cache_miss_count,simulated_collision_count,unsafe_counterfactual_count,config_hash,result_hash
run-d367bfcc19e1049f,validation-s06_perception_degraded-eteac-poor-0,S06_PERCEPTION_DEGRADED,ETEAC,0,POOR,False,NEEDS_OBSERVATION,1100,,,500,0,0,0,0,0,0,0,0,0,0,1,0,0,6c33e18635b3b4e4a44fb05115f82e66524c4aee8630ff966e188278f5f3728f,942b6742eeee4546cd3db273eac577b0c2164545349758790db3817c8581dc36
run-c3893fbea43f8e44,validation-s06_perception_degraded-eteac-poor-1,S06_PERCEPTION_DEGRADED,ETEAC,1,POOR,False,NEEDS_OBSERVATION,1100,,,500,0,0,0,0,0,0,0,0,0,0,1,0,0,845528603c4723a60d6e42fcacc9285608f4ac436cea30702b2d389dceddb71e,418a8df00bb08da90dfa5d2967fa912d59d37fd8d039f679f1a83d53c2822883
run-0d9da03018f568d6,validation-s06_perception_degraded-eteac-poor-2,S06_PERCEPTION_DEGRADED,ETEAC,2,POOR,False,NEEDS_OBSERVATION,1100,,,500,0,0,0,0,0,0,0,0,0,0,1,0,0,271e5c904e1cf9ced9b267dd781fd1da38e1cbe860c3593435837eeda35a5f25,465ee013b28772b9802ca3cbad103cece6c91f3daef382bd0e269a558318fd95
run-fc55e8780df0602f,validation-s06_perception_degraded-eteac-severe-0,S06_PERCEPTION_DEGRADED,ETEAC,0,SEVERE,False,NEEDS_OBSERVATION,1100,,,500,0,0,0,0,0,0,0,0,0,0,1,0,0,42acb55f5634063f6373deb1bd10dce3c53c9062f8f0b97c5b38924e84ef7e2b,421422d2a09ab170f6842e16d4fb64f125079758ad81b9071c8727dd8ca0426b
run-b42ca2cebdc49726,validation-s06_perception_degraded-eteac-severe-1,S06_PERCEPTION_DEGRADED,ETEAC,1,SEVERE,False,NEEDS_OBSERVATION,1100,,,500,0,0,0,0,0,0,0,0,0,0,1,0,0,dd2d0c79f8c2cc36f194e5df823e4383e330ae991f23d95cf6597b997dde7dcc,fdb01421fddf7cfbf3a46cf82d05cdcd5892e658eaafef17bc0c37968c197d61
run-51fc793911f7c3c8,validation-s06_perception_degraded-eteac-severe-2,S06_PERCEPTION_DEGRADED,ETEAC,2,SEVERE,False,NEEDS_OBSERVATION,1100,,,500,0,0,0,0,0,0,0,0,0,0,1,0,0,1bd3f9871ae948308b6bd6fa272f4070470c30f488910212e4f1f7274d7f40e0,a8d8dd420302ca6e5012362c0645c3008b04079e9e20187e868a23c9a616abfc
run-f2ac3f6a77449912,validation-s06_perception_degraded-auto-good-0,S06_PERCEPTION_DEGRADED,AUTO,0,GOOD,False,NEEDS_OBSERVATION,1100,,,500,0,0,0,0,0,0,1,1,0,0,1,0,0,75eae33764bdbf5674b1ff3ee2b82f5b2d5645eff4f988c95b034a1ec5613c7c,05affdd4f5a65f58650468640a8e0e16c66e49cbbf7cdd160c60742ff42c114d
run-1430492d2fc2ace5,validation-s06_perception_degraded-auto-good-1,S06_PERCEPTION_DEGRADED,AUTO,1,GOOD,False,NEEDS_OBSERVATION,1100,,,500,0,0,0,0,0,0,1,1,0,0,1,0,0,383d2071d070ecaad257267c44ab35dcf500a11ec13a0c0e7a19c408e91d9f68,f155b7bfb298991f1128f1e528ffbcde0583ea842c7b786c3fc480acf177b256
run-49651872322407cb,validation-s06_perception_degraded-auto-good-2,S06_PERCEPTION_DEGRADED,AUTO,2,GOOD,False,NEEDS_OBSERVATION,1100,,,500,0,0,0,0,0,0,1,1,0,0,1,0,0,5ca77d127eb844aafdb2e440d96912e5fb784ebf26e49327fd5f61249d9b3a45,231ad22a815b35916acfaac05693a1ba0c45ece1e74f9845ea40da4871c30124
run-00adf57e141c6de9,validation-s06_perception_degraded-auto-normal-0,S06_PERCEPTION_DEGRADED,AUTO,0,NORMAL,False,NEEDS_OBSERVATION,1100,,,500,0,0,0,0,0,0,1,1,0,0,1,0,0,43d524c0798a4b3594a380edce580298f37b2ad5bee174bd19db4071ae1a5033,6a5b6a5bfcb09a0276a43ca0f2f77f3932a7db79400699b612fba32cf193de53
run-957701658cf37a98,validation-s06_perception_degraded-auto-normal-1,S06_PERCEPTION_DEGRADED,AUTO,1,NORMAL,False,NEEDS_OBSERVATION,1100,,,500,0,0,0,0,0,0,1,1,0,0,1,0,0,0cfd8b1519ba61d8f2089ade57faff1a4355158e0a02fa5ed8b6b486ce119959,be5aadfac51962ba44945bcf74f265008e0e2508d5e28661840bad2524d0ce9f
run-d04754b55f7679a7,validation-s06_perception_degraded-auto-normal-2,S06_PERCEPTION_DEGRADED,AUTO,2,NORMAL,False,NEEDS_OBSERVATION,1100,,,500,0,0,0,0,0,0,1,1,0,0,1,0,0,1c8ce30a57e60dd76f6522156315e81170e9370e05b5e8a62bd9fbc72bdfc17c,3544155c9a1219f2bca344a17f83a512470699a508f77710a18515f6875ac9b4
run-61a94400fa8e40a2,validation-s06_perception_degraded-auto-degraded-0,S06_PERCEPTION_DEGRADED,AUTO,0,DEGRADED,False,NEEDS_OBSERVATION,1100,,,500,0,0,0,0,0,0,1,1,0,0,1,0,0,12dcd761db56c264f7e844e4eceed0e4889b9ad09507d021108153b01f226e24,b52215f6b6459b442721d351df50d1201531bbafbdf8ed0f6767282e831c6f8d
run-4cf51460cb54d6f3,validation-s06_perception_degraded-auto-degraded-1,S06_PERCEPTION_DEGRADED,AUTO,1,DEGRADED,False,NEEDS_OBSERVATION,1100,,,500,0,0,0,0,0,0,1,1,0,0,1,0,0,770a8744682c76d3a0d6790016151fcf7e7b033e90df78959dd6b97531bfb353,25933a83763e676fbbb274040f8d34a0a161136ed9bf9ca108f28e04e47055a8
run-3c3f1e91d4931a8e,validation-s06_perception_degraded-auto-degraded-2,S06_PERCEPTION_DEGRADED,AUTO,2,DEGRADED,False,NEEDS_OBSERVATION,1100,,,500,0,0,0,0,0,0,1,1,0,0,1,0,0,bf3593a6c29fe2bc5e4e2276d71167535811cc523cba3765daa23696420d890f,aeda032bdca0e290d9a3a24dc6d1cb576ebbbb3b05b80b1fee64476cdfc6bd05
run-48fb3bd5f8c175f1,validation-s06_perception_degraded-auto-poor-0,S06_PERCEPTION_DEGRADED,AUTO,0,POOR,False,NEEDS_OBSERVATION,1100,,,500,0,0,0,0,0,0,1,1,0,0,1,0,0,b323d0082332c643f652c8afac3ae565ee552a2cccd02f84de99846f9f51bc69,7b2cde0c3ce140ee9f66f65746962c39b2d22e786cf5ae964a8deff69f812f25
run-166380ecfe257a14,validation-s06_perception_degraded-auto-poor-1,S06_PERCEPTION_DEGRADED,AUTO,1,POOR,False,NEEDS_OBSERVATION,1100,,,500,0,0,0,0,0,0,1,1,0,0,1,0,0,d960393e77f063300a23928dd6ec80690fadc347fdd6b96e57b1c2a947ab6773,0d568a1884ece85d4c6d0d362af62ad12168daaa187fe76be43092a969c5fbfb
run-443daee1b483906c,validation-s06_perception_degraded-auto-poor-2,S06_PERCEPTION_DEGRADED,AUTO,2,POOR,False,NEEDS_OBSERVATION,1100,,,500,0,0,0,0,0,0,1,1,0,0,1,0,0,73f37eda0921b735b3dc3080bed38629eca5223e840997779fc854286ea03cf3,97c27902cf38519cc392166d7c50e07c233e290bae22dc4395e659806b91980a
run-808a64319767c744,validation-s06_perception_degraded-auto-severe-0,S06_PERCEPTION_DEGRADED,AUTO,0,SEVERE,False,NEEDS_OBSERVATION,1100,,,500,0,0,0,0,0,0,1,1,0,0,1,0,0,a711a5ee81959991e6a5ccf463cff8dcb5d2aa44685d3114f3ed2f363ff81063,29ce80dc1ea12aa578ae6408b5ced69aad26a0b15c29a076a036ce4e4504e609
run-d194231397e15dbc,validation-s06_perception_degraded-auto-severe-1,S06_PERCEPTION_DEGRADED,AUTO,1,SEVERE,False,NEEDS_OBSERVATION,1100,,,500,0,0,0,0,0,0,1,1,0,0,1,0,0,a7c6d7a150e289c001bc11e8540ecfbe5eb906ff1fcb75630c9ac67b3cc5d621,01bfa2c857da4407984e146168350bb6ad2f33b7dec102ab9bf336367be93abc
run-9407602bbe1c9453,validation-s06_perception_degraded-auto-severe-2,S06_PERCEPTION_DEGRADED,AUTO,2,SEVERE,False,NEEDS_OBSERVATION,1100,,,500,0,0,0,0,0,0,1,1,0,0,1,0,0,d8f194fc73e39417e0197cbbddb7f163de2733f8b30e598b16976464aac67c01,44b899fa2097a4a835d2abab31aab273dc2fd58108aa63b032c3c2530696d017
run-f889b9653ee81e90,validation-s07_network_degraded-pcsc-good-0,S07_NETWORK_DEGRADED,PCSC,0,GOOD,True,SUCCESS,1121,,,600,3,3,0,0,0,603,0,0,0,0,1,0,0,dbeacb65b1a8dd263106103e2f1cf3d598a8054870d1a99926544f0e672a12da,427bad40ec2b549e5a4bb6afd434ffd51cd030034330c14e1fd38ab65fc03997
run-f84dba4039356397,validation-s07_network_degraded-pcsc-good-1,S07_NETWORK_DEGRADED,PCSC,1,GOOD,True,SUCCESS,1121,,,600,3,3,0,0,0,603,0,0,0,0,1,0,0,0c8aad16605094e02e2b60c043320a7837d3ea1cb1067e07a3e0aea058b8d071,bfafb7b42712059d2bafe5bb85c53cb8d1ff9837717f51789e537fe5c627ba16
run-3c860963b9cf3a3d,validation-s07_network_degraded-pcsc-good-2,S07_NETWORK_DEGRADED,PCSC,2,GOOD,True,SUCCESS,1121,,,600,3,3,0,0,0,603,0,0,0,0,1,0,0,1052caba28c2e8c509ef5da874759915b862a26c9636e1fd734f7ab41c7a9314,6fbb0024bf19786a381b70570f9d46a0dee782b331db7ef8e27e56509e833781
run-e076701a3dbd8834,validation-s07_network_degraded-pcsc-normal-0,S07_NETWORK_DEGRADED,PCSC,0,NORMAL,True,SUCCESS,1251,,,600,3,3,0,0,0,603,0,0,0,0,1,0,0,14ac54c326b4a01e4290fd17f256dee41c771a5f12c81582973e9eff8f3860d9,52794f9a5a24fd41c6f960c5fb28855641dbb27eca7e2e154481a87673a64492
run-2950cd2dedd2d8fb,validation-s07_network_degraded-pcsc-normal-1,S07_NETWORK_DEGRADED,PCSC,1,NORMAL,True,SUCCESS,1251,,,600,3,3,0,0,0,603,0,0,0,0,1,0,0,6c38a79bd83b42cc0d9b6c21cbe437be8fa549dbe209e5ead5e2cf0b8456c870,47be92baa73a2542f500201e403c60fee60e7fab8798a885759c1fa69d0dfd9d
run-2db520ced4503419,validation-s07_network_degraded-pcsc-normal-2,S07_NETWORK_DEGRADED,PCSC,2,NORMAL,True,SUCCESS,1251,,,600,3,3,0,0,0,603,0,0,0,0,1,0,0,e5f0dfbc6133afce8b89061cc9115e20b6e2ac5d6a1880db15b0bda887b571d0,a6a3cc9e472dc74a785403fb6389367c07003e6d98d29f27b673bc04d132f2e8
run-bbfce9141dce8c89,validation-s07_network_degraded-pcsc-degraded-0,S07_NETWORK_DEGRADED,PCSC,0,DEGRADED,True,SUCCESS,1501,,,656,3,3,0,0,0,603,0,0,0,0,1,0,0,402e42e8533880d96fef9913a8e4e19fe7b5058a6c3d8a5deb73fbbdb9660c96,de6d7a00c1b46a86dc8cf88dfb325551f6e4be450fb1e9061749d3bb356e2ef3
run-d955b6b594b0b6be,validation-s07_network_degraded-pcsc-degraded-1,S07_NETWORK_DEGRADED,PCSC,1,DEGRADED,True,SUCCESS,1501,,,608,3,3,0,0,0,603,0,0,0,0,1,0,0,2bf17a186eb062648f949aafe9b0043ce6ea500da0ae83bfe9b6bbf4b5638cd1,f353b541ab28570293851e56a041a20d4ec7f5ae1de3fc2ec40eef3a0e0af532
run-447ba109c7b948e2,validation-s07_network_degraded-pcsc-degraded-2,S07_NETWORK_DEGRADED,PCSC,2,DEGRADED,True,SUCCESS,1501,,,610,3,3,0,0,0,603,0,0,0,0,1,0,0,ddb3fbbaed4f8bbf6cc1a9a225df9a467360efc8e095dfd62cedc262364b30a5,9634cfa8dd7b9c367ba72ebcea5024ef4d9898f925266f049af160ad14a54110
run-e16da1c7953d9a0b,validation-s07_network_degraded-pcsc-poor-0,S07_NETWORK_DEGRADED,PCSC,0,POOR,True,SUCCESS,1901,,,824,3,3,0,0,0,603,0,0,0,0,1,0,0,8592c19f7f8064e718af6a689512b98352560d19bc09dd09696dc95161e0806a,a211a7cc2f3783cb36cc573c30785f1201815a934d5af24bb26237ce5b3520f9
run-dd5b8c7c6c3a7dd3,validation-s07_network_degraded-pcsc-poor-1,S07_NETWORK_DEGRADED,PCSC,1,POOR,True,SUCCESS,1901,,,689,3,3,0,0,0,402,0,0,0,0,1,0,0,c80cf947f18890c36c68f64e8d6d86ae321c6a4abd5704db30a8986b5d8931cb,c70bc6ab2f595beab5e49d60fbedcb72e52043099dd3ff4ed68a18a5d023aa15
run-68cf91dc6de9b617,validation-s07_network_degraded-pcsc-poor-2,S07_NETWORK_DEGRADED,PCSC,2,POOR,True,SUCCESS,1901,,,763,3,3,0,0,0,603,0,0,0,0,1,0,0,af484f8964936e2ce2316dbb9e498cb8988eaf6905a9b00e57a1fb29483f5f9e,9096e57d95d26d9c5d7c60654a344c56be67d9eee32f48ba206e942d098ce285
run-92a1ece497dc0370,validation-s07_network_degraded-pcsc-severe-0,S07_NETWORK_DEGRADED,PCSC,0,SEVERE,True,SUCCESS,2401,,,1324,3,3,0,0,0,603,0,0,0,0,1,0,0,e17d546c990a16491881e2500ce523b33250f78f4c0d29f96d81f091a47ab679,b30ebd5bcf596b9dfc7d2e49f16ed57dda41d32951d625fe7b9fdc771d390f69
run-d7a8f06cddcd4123,validation-s07_network_degraded-pcsc-severe-1,S07_NETWORK_DEGRADED,PCSC,1,SEVERE,True,SUCCESS,2401,,,1489,3,3,0,0,0,402,0,0,0,0,1,0,0,72ff0819044277ea0b20e2e5ff8a48c298ac91516caa8e0ecf0eee61e654041a,e60a5983da5b84510f555d374bc61bbcdcca858ef3cbeda5f9561eca95e939c5
run-c6edc52484446025,validation-s07_network_degraded-pcsc-severe-2,S07_NETWORK_DEGRADED,PCSC,2,SEVERE,True,SUCCESS,2401,,,1263,3,3,0,0,0,603,0,0,0,0,1,0,0,a11b6f9dbd662bb3f44791850a053af012f1c9ab38c2927d1c8be698308ef16c,593bea0f5d2be625c7a83089a08cb386dc5ab26f7e946eddce51bfbee8aec476
run-804f2b5ab6dbb422,validation-s07_network_degraded-eteac-good-0,S07_NETWORK_DEGRADED,ETEAC,0,GOOD,True,SUCCESS,1100,,,600,0,0,0,0,0,0,0,0,0,0,1,0,0,d2286c947dc4b1620c88b304d7cd62b0ad2a34caaf9b64a152cd75870844f4e4,a98e886d957dcd265d43720b8f2afc9903d013f792a858b72a3dc0d09ef5a925
run-1fbf0d686a5612ab,validation-s07_network_degraded-eteac-good-1,S07_NETWORK_DEGRADED,ETEAC,1,GOOD,True,SUCCESS,1100,,,600,0,0,0,0,0,0,0,0,0,0,1,0,0,2f718955b9deb4342c01a482e22bdfdfd74e3699d089b7eaab6ba826b6d4f7f7,fb273de987522a02fb7bafe9991a60a65667b97f1b8b1d66aed92b9c152a633d
run-8b62bd2c82f855a5,validation-s07_network_degraded-eteac-good-2,S07_NETWORK_DEGRADED,ETEAC,2,GOOD,True,SUCCESS,1100,,,600,0,0,0,0,0,0,0,0,0,0,1,0,0,dca64377ea3a5feeaed68b15cd0924f7e2ac16adfebd5797587cc73d179bcc3b,cdd1d4d1fcc4e9fe25951beb774afa2c7e1f3c980d937774a00774e2ed5c8123
run-68332bba012fa6a5,validation-s07_network_degraded-eteac-normal-0,S07_NETWORK_DEGRADED,ETEAC,0,NORMAL,True,SUCCESS,1100,,,600,0,0,0,0,0,0,0,0,0,0,1,0,0,1c2a67adaa18c0b640d77b491d5e95753f738a024d604ce4dc1dfc2d2fc8e201,71d3575e15764555623c6186aa9adb86a81a41fba5ed626285f9de3b6a51b93c
run-b887b67e31062bdb,validation-s07_network_degraded-eteac-normal-1,S07_NETWORK_DEGRADED,ETEAC,1,NORMAL,True,SUCCESS,1100,,,600,0,0,0,0,0,0,0,0,0,0,1,0,0,5e4e7a4c3943bac5996dfce8ac76837af472bf34a128162fc67cb678fce3f312,7176bcae50e645ae6da274a138eeb7cef6d5efc25da917ed6f27129206fdef74
run-df1495697f035e4b,validation-s07_network_degraded-eteac-normal-2,S07_NETWORK_DEGRADED,ETEAC,2,NORMAL,True,SUCCESS,1100,,,600,0,0,0,0,0,0,0,0,0,0,1,0,0,d0ae4317554196bc2ad397ffc64c0085ba1789aabbe69933a420ab962bf57222,c9b39f89725188bb3e5cad4b4f63e111bb42cbdbb8afb4597db24cfe6b2b4c9c
run-30c249a889004298,validation-s07_network_degraded-eteac-degraded-0,S07_NETWORK_DEGRADED,ETEAC,0,DEGRADED,True,SUCCESS,1100,,,600,0,0,0,0,0,0,0,0,0,0,1,0,0,73e21e46188c35a10b390f8268a40f783172fcec2185c6bc800f3f628baecf39,fa02b019720359ac51ef5d73851d4ecec32c5beb60cb6111c71d2655dfda3155
run-d6f4ddfad2aab411,validation-s07_network_degraded-eteac-degraded-1,S07_NETWORK_DEGRADED,ETEAC,1,DEGRADED,True,SUCCESS,1100,,,600,0,0,0,0,0,0,0,0,0,0,1,0,0,d90e7386d1b73892a07363d9009241484222e0b466a1ec597e003a889df172f8,8bb123629a274fa75e441a666b3051d026d8b55deed5056513b47a5b5c2b69b8
run-ea81de439bf9cb0d,validation-s07_network_degraded-eteac-degraded-2,S07_NETWORK_DEGRADED,ETEAC,2,DEGRADED,True,SUCCESS,1100,,,600,0,0,0,0,0,0,0,0,0,0,1,0,0,00789d22434d7524609fb4607cc4ff77d5337102da1e9124ed5957f34565605f,83524e29b154a5400efd4e389dd50028552523a8773d63397615b238d25ab8c3
run-b911200a9914387f,validation-s07_network_degraded-eteac-poor-0,S07_NETWORK_DEGRADED,ETEAC,0,POOR,True,SUCCESS,1100,,,600,0,0,0,0,0,0,0,0,0,0,1,0,0,69731d5a128325881f0ccebba73ec9ad1d19b46602a97068abd08bdf228d7d77,09971cab5c70fd5e23e1008d1a92147178bf0d1805aa736a07973c3b8d3aba9f
run-59a9a41a970ba33d,validation-s07_network_degraded-eteac-poor-1,S07_NETWORK_DEGRADED,ETEAC,1,POOR,True,SUCCESS,1100,,,600,0,0,0,0,0,0,0,0,0,0,1,0,0,ab0b88e0ece42dd735f7e91255bb82f35b944512de08f4a98dfc988c5c32b9bf,da4f0dbb1a9350aa5e3df3fda95b2f35f4e5edd03ec203e183953829f229c5f0
run-2921b07ec77233da,validation-s07_network_degraded-eteac-poor-2,S07_NETWORK_DEGRADED,ETEAC,2,POOR,True,SUCCESS,1100,,,600,0,0,0,0,0,0,0,0,0,0,1,0,0,25f4c8f86032bf6218ca916b6b8335bcb6fe76637d30ab17d169257653f1f43d,145a76f6e3ac1a1a598f3f323687f3bf8de95cb04a124fdb28479027e06f45ea
run-19659440b7a9b4c2,validation-s07_network_degraded-eteac-severe-0,S07_NETWORK_DEGRADED,ETEAC,0,SEVERE,True,SUCCESS,1100,,,600,0,0,0,0,0,0,0,0,0,0,1,0,0,c0a8a6b2849cb7d026c07ad6f1a46660b3092dc41b07bd3e08807d0e61530673,488085acf2523353538a4eccb81331340024477175c0d7447fcd6ea049171a86
run-f3e93462fbd606cb,validation-s07_network_degraded-eteac-severe-1,S07_NETWORK_DEGRADED,ETEAC,1,SEVERE,True,SUCCESS,1100,,,600,0,0,0,0,0,0,0,0,0,0,1,0,0,057360f6f234973b7956a43f94ed84dff376a982d718bdff06826a8d83e528be,032babac52374a87a92ff94b36ead7ea17b592bdde730ca3db0e2dbf2fc679ee
run-c63de01da194d0ef,validation-s07_network_degraded-eteac-severe-2,S07_NETWORK_DEGRADED,ETEAC,2,SEVERE,True,SUCCESS,1100,,,600,0,0,0,0,0,0,0,0,0,0,1,0,0,8243a5a90b4f74b02416c5664eae2a08cb2912a051f9288f21042ac2dffea2a8,814b43ec7cba6483855a7cd2a7a2ed9e8f931fdca51da108138b439f34767169
run-921ea68c5ed5af9c,validation-s07_network_degraded-auto-good-0,S07_NETWORK_DEGRADED,AUTO,0,GOOD,True,SUCCESS,1100,,,600,0,0,0,0,0,0,1,1,0,0,1,0,0,7760b4bb10608b96f876217303497b4e597d6282823846f43f7f5ae550b78dcd,8f80e7a44c52f536aa4eb57203d75672a7220e8073add70d69cbcfa3b397bf83
run-4116bd975f4f5959,validation-s07_network_degraded-auto-good-1,S07_NETWORK_DEGRADED,AUTO,1,GOOD,True,SUCCESS,1100,,,600,0,0,0,0,0,0,1,1,0,0,1,0,0,5410d3096afe2a6545d5832a6a290740e5a699e098ef00f15625b62951223e23,db1ad5acbfea20f7feb2fc5b83162b049c550d6df1d8b77164b66ea42dea0b5e
run-1c42b590448888e2,validation-s07_network_degraded-auto-good-2,S07_NETWORK_DEGRADED,AUTO,2,GOOD,True,SUCCESS,1100,,,600,0,0,0,0,0,0,1,1,0,0,1,0,0,3178359a41d437c3b991e436c7f686508b6143c410b29cda873edc554d6537f7,821c180f40e6e00eb635d4bba422073bd344156505d886887a23c9362626eafe
run-982bb4d1470ba152,validation-s07_network_degraded-auto-normal-0,S07_NETWORK_DEGRADED,AUTO,0,NORMAL,True,SUCCESS,1100,,,600,0,0,0,0,0,0,1,1,0,0,1,0,0,4b20eed2ebeee11e96d88ac06af676359fd30ced693b39786f16d13cdb4cb1b3,9ef98190f14a55eb4fec93e83930cd7f276b13a5afad8d9985a2b8e2d1d24219
run-80aa4e8fcba17433,validation-s07_network_degraded-auto-normal-1,S07_NETWORK_DEGRADED,AUTO,1,NORMAL,True,SUCCESS,1100,,,600,0,0,0,0,0,0,1,1,0,0,1,0,0,5539da6bbe294a5ce7cdca7cb1ba55ff4ff42bfd70bfff8a20714f6e4fc7561a,3d3810d493b13e74df8ceddb47c0b9054ac416b3307fb4481b23bee3e2af2b05
run-6a0ef758249458b1,validation-s07_network_degraded-auto-normal-2,S07_NETWORK_DEGRADED,AUTO,2,NORMAL,True,SUCCESS,1100,,,600,0,0,0,0,0,0,1,1,0,0,1,0,0,8b1eb2db7e1099485082b97e3e0e9be203818ba6965ec45a3300785f2ece243e,ce04cc5137e5fba21f5dadbe2a2b5ca226f84d634f42a0688229b970af11a60d
run-1c0d2677451394a9,validation-s07_network_degraded-auto-degraded-0,S07_NETWORK_DEGRADED,AUTO,0,DEGRADED,True,SUCCESS,1100,,,600,0,0,0,0,0,0,1,1,0,0,1,0,0,ca75c457aae64131ba02d0d0255ea6e8aba998bf11d32ea13f27397c57a93b56,f7efb555b252ccf5cdcf81dbf07d00a81fbf6c4a6862ad67e950cfb83124d6b0
run-fcca7f51b79c6b44,validation-s07_network_degraded-auto-degraded-1,S07_NETWORK_DEGRADED,AUTO,1,DEGRADED,True,SUCCESS,1100,,,600,0,0,0,0,0,0,1,1,0,0,1,0,0,42f22361db48a8719e81a194f430efe3ce5947bd784cbdb60137ac48ae669da0,931081e6b89ed4c4fef5f0f18e434f8db8d90df09acced58cac95225d2071918
run-457fe7dc9c744abe,validation-s07_network_degraded-auto-degraded-2,S07_NETWORK_DEGRADED,AUTO,2,DEGRADED,True,SUCCESS,1100,,,600,0,0,0,0,0,0,1,1,0,0,1,0,0,cfa999c5faa424826bb889fcac53b1ef798017a2125656bf5663a4b3714ae141,afe2abe5ab9278108059ea96cbc5d15f8249b1b0016a5bf75893a8662f2dd077
run-8dffddadd882f36a,validation-s07_network_degraded-auto-poor-0,S07_NETWORK_DEGRADED,AUTO,0,POOR,True,SUCCESS,1100,,,600,0,0,0,0,0,0,1,1,0,0,1,0,0,37087207f26f52b510c2b650d36805193e6fc3c1ce38c84c86cfb2526cd7c569,4a9159dfb9515a305109b06a5ccdb50ed8dd7482119222c475a616660bca52fa
run-c2e49446bfe511f8,validation-s07_network_degraded-auto-poor-1,S07_NETWORK_DEGRADED,AUTO,1,POOR,True,SUCCESS,1100,,,600,0,0,0,0,0,0,1,1,0,0,1,0,0,281286095ced1ea27ce522e6065e12498cbc290d4e5b98f6c3c17f5951d4ba86,348082f5d7def6aa388e01a6146cee4e73339baeb95f9b8683f5b39a9b46de17
run-6161455c9cc83428,validation-s07_network_degraded-auto-poor-2,S07_NETWORK_DEGRADED,AUTO,2,POOR,True,SUCCESS,1100,,,600,0,0,0,0,0,0,1,1,0,0,1,0,0,92e846ad9c411f3d5ea5dc102e6c8e70c2b6c851a6c76d49c0626c2ed736107a,93d106e7890ffb2ce8e8196605aeea66f34367502c5cdbc3bb4bc5f160390537
run-4cd376612076e23c,validation-s07_network_degraded-auto-severe-0,S07_NETWORK_DEGRADED,AUTO,0,SEVERE,True,SUCCESS,1100,,,600,0,0,0,0,0,0,1,1,0,0,1,0,0,833d70e7334418c84d4a787d3606ae23c2fe170ad52da9b1844c00402393d978,aa855ee669c614a95b353ac8d03ecb6a6d53bdc18b7211b96b6da826211214a5
run-57e53672eb23e7ec,validation-s07_network_degraded-auto-severe-1,S07_NETWORK_DEGRADED,AUTO,1,SEVERE,True,SUCCESS,1100,,,600,0,0,0,0,0,0,1,1,0,0,1,0,0,adabf48947f4003de51c9a630cdf5783109b9c6d5fff1ca9cdd2a8c1bf941d7e,8ee29bd4c7a6a5293ae821f9b4f2e176e7a89c10c7601aae7212a71dc732010e
run-c463f510006f7a46,validation-s07_network_degraded-auto-severe-2,S07_NETWORK_DEGRADED,AUTO,2,SEVERE,True,SUCCESS,1100,,,600,0,0,0,0,0,0,1,1,0,0,1,0,0,ecdd6ce0dbea13532aa9a1b33f42d1559a8e799a60c334d7eb9a97c94a4a2bce,43f21e2cf33f25824e35e0cbc2e6830fde89357761c2abced406b646f6856c5e
run-ffb423fdb320575d,validation-s08_network_outage-pcsc-good-0,S08_NETWORK_OUTAGE,PCSC,0,GOOD,True,SUCCESS,3300,101,,1020,3,3,0,0,96,402,0,0,0,0,1,0,0,ad055b58abd372fe1c089b8a52a86ed3702fcdcffc2ad11c090b647d7b7dfbbd,0372e071dcc9c079738d1740001011115d1be65833ab89496c3db7063f57e557
run-2b23a9db0829bc98,validation-s08_network_outage-pcsc-good-1,S08_NETWORK_OUTAGE,PCSC,1,GOOD,True,SUCCESS,3300,101,,1020,3,3,0,0,96,402,0,0,0,0,1,0,0,1a593d4e07903107fb8abdd2940f381f94dca3ceb8949f3f95e00fceb894af20,114c06fa4c713431f13e178f2851ea2cc97ac15dbf3ae4bb9722ef909e275f72
run-27a8186ddbfc06c0,validation-s08_network_outage-pcsc-good-2,S08_NETWORK_OUTAGE,PCSC,2,GOOD,True,SUCCESS,3300,101,,1020,3,3,0,0,96,402,0,0,0,0,1,0,0,e1c15be255321d80e136614fbd3fbb5fb4af177ad2c36bf7282176091ccc89f2,99c37ba344613f2d56340e44efa6af14d0029620013707f9b07925b6645ac515
run-5d10856af557170f,validation-s08_network_outage-pcsc-normal-0,S08_NETWORK_OUTAGE,PCSC,0,NORMAL,True,SUCCESS,3300,101,,1077,3,3,0,0,96,402,0,0,0,0,1,0,0,3c30d670fcad8f3aea411f9c8744a0650e08d903d73aa0d58f30affb780252ad,d96860f8c24b7928edbf477e89fda728344342267d258cea8f710cd1455459de
run-a2d7ff4f01d9ccf0,validation-s08_network_outage-pcsc-normal-1,S08_NETWORK_OUTAGE,PCSC,1,NORMAL,True,SUCCESS,3300,101,,1053,3,3,0,0,96,402,0,0,0,0,1,0,0,36629f65081b6778e6ab9c09f3f4ff0fb9ae055bbcb86ea63cf995b81b88aab1,f55097f1cb932c409da18a36b08fb98249f1bff3297576ffeb1f349fe0a5ad97
